Unit,Time
1025,0.2
7920,0.4
7924,0.4
7940,0.4
7990,0.4
9242,0.2
9285,0.5
9293,0.5
20332,0.2
20333,0.2
20334,0.2
20339,0.2
20353,0.2
20355,0.2
20357,0.2
20363,0.2
20378,0.2
20382,0.2
20384,0.2
21199,0.2
21200,0.2
21320,0.2
21329,0.2
21381,0.2
21382,0.2
21383,0.2
21385,0.2
21386,0.2
21387,0.2
22318,0.4
22324,0.2
22327,0.4
22328,0.4
22340,0.1
22341,0.2
22342,0.1
22429,0.2
22577,0.2
22973,0.2
23102,0.2
23208,0.2
23214,0.4
36002,0.2
38742,0.2
38752,0.2
68025,0.4
68026,0.4
68027,0.4
68035,0.2
68072,0.2
72513,0.8
72523,0.8
72529,0.8
74450,0.8
74453,0.8
74492,0.8
74494,0.8
74523,0.2
74529,0.8
74710,0.2
74711,0.2
74726,0.8
74750,0.8
74768,0.8
74773,0.8
74776,0.8
75211,0.2
75301,0.8
75302,0.8
75311,0.8
75312,0.8
75313,0.8
75740,0.8
75742,0.8
75744,0.8
75745,0.8
75750,0.8
75754,0.8
75755,0.2
75759,0.8
75760,0.8
79011,0.5
79017,0.5
544954,0.4
554910,0.4
590279,0.8
5105070,0.2
5901550,0.8
5901587,0.8
9040001,0.4
62320001,0.4
100-5.50GT7,0.2
100-5.50GT-7,0.4
116-2086,0.3
116-5461,0.1
116-7223,0.4
116-8430,0.4
116-8431,0.4
116-8888,4
116-8912,0.5
126-5382,0.4
126-6954,2
126-7882,0.5
126-8701,0.5
127-6666,0.1
133-1434,0.5
133-1436,0.5
133-1437,0.5
133-1495,0.5
133-4603,0.2
135-0192,0.5
135-2604,0.4
136-0513,0.1
136-1682,0.2
137-7042,0.5
139-3240,0.5
140-5160,0.4
17593 BUNDLE,6
19A70041100,0.5
1X21,0.2
2-55023,1
2X24,0.2
2X26HP,0.2
314001-25,0.1
41P70-5,0.5
42B50-5,0.4
7x12 TRAILER,1.5
7X16 TRAILER,1.5
82T16,0.2
82TB16,0.2
920G,0.5
923G,0.4
923Y,0.4
ARX440CKC2400,0.4
ARX541CKA30000,0.4
B590H,0.4
B65A-SAP-KIT,3
BBUCKET12B75P,0.2
BC2600HHEU,0.2
BCZ230TS,0.2
BCZ250S,0.2
BCZ260S,0.2
BCZ260TS,0.2
BCZ3060TS,0.2
BF-1,0.4
BF-1SS,0.4
BFKM,0.2
BF-KM,0.2
BG50,0.2
BG56,0.2
BG56CE,0.2
BG86,0.2
BG86 ,0.2
BG86CE,0.2
BGA45,0.2
BGA57,0.2
BGA57P2,0.2
BGA85,0.2
BG-KM,0.2
BR200,0.2
BR350,0.2
BR430,0.2
BR450,0.2
BR450CEF,0.2
BR600,0.2
BR700,0.2
BR700X,0.2
BR800CE,0.2
BR800X,0.2
BRD2620,0.2
BRS270CKC36000,0.4
BT131,0.2
BT45EAD,0.2
BT45WBD,0.2
CBRIV,0.4
CBRIVSS,0.4
CHT220,0.2
CHTZ2460,0.2
CHTZ2460 ,0.2
CHTZ2460L,0.2
CHTZ600,0.2
CS31016,0.2
CS355T16,0.2
CS37016,0.2
CSG741014,0.2
DLPKIT-SAP,1
E-104H5.5,0.4
EB10000AH1,0.4
EB2200ITA,0.2
EB3000CK2A,0.4
EB6500X11,0.4
EBZ5150,0.2
EBZ5150 ,0.2
EBZ5150RH,0.2
EBZ6500,0.2
EBZ6500RH,0.2
EBZ7500,0.2
EBZ7500 ,0.2
EBZ7500RH,0.2
EBZ8550,0.2
EBZ8550RH,0.2
ECS180CKA30000,0.4
ECS180GKA21000,0.4
ECX180CKA2100,0.4
ECX180CKA210BC,0.4
ECX200CKC30000,0.4
EG5000CLAT,0.4
EM5000SX31,0.4
EM5000SXK3,0.4
EM6500SX21,0.4
EU1000IK1A,0.2
EU1000IT1A,0.2
EU2200IT1A,0.2
EU2200ITA,0.2
EU2200ITA1,0.2
EU3000IHAN,0.4
EU3000IS,0.4
EU3000IS1A,0.4
EU7000IAT1,0.4
EZ-CHUTE INSTALL,0.6
F220AT2,0.2
F791H,0.2
F791H9.0,0.2
F991H,0.4
FB131,0.2
FBDKM,0.2
FBD-KM,0.2
FC56CE,0.2
FC600K2A2,0.2
FC91,0.2
FC96,0.2
FCB-KM,0.2
FCR800K1A,0.2
FCSKM,0.2
FCS-KM,0.2
FG110K1AT,0.2
FH-KM,0.2
FRC800K1A,0.2
FS111,0.2
FS111RX,0.2
FS11R,0.2
FS131,0.2
FS131 ,0.2
FS131R,0.2
FS240,0.2
FS240R,0.2
FS360A,0.2
FS38,0.2
FS40CE,0.2
FS50CE,0.2
FS560A,0.2
FS56CE,0.2
FS56RCE,0.2
FS70R,0.2
FS91R,0.2
FS94R,0.2
FSA45,0.2
FSA56,0.2
FSA56UNIT,0.2
FSA57UNIT,0.2
FSA90R,0.2
FSBLADEKM,0.2
FS-BLADE-KM,0.2
FSLINEKM,0.2
FS-LINE-KM,0.2
GBB600,0.2
GGJ550,0.2
GGJ-550,0.4
GH260,0.2
GPD40,0.2
GPD45XA,0.2
GS100,0.2
GS181,0.2
GS46116,0.2
GT160,0.2
HB281,0.2
HBZ260R,0.2
HC155,0.2
HC2020,0.2
HCA2620,0.2
HEZ230F,0.2
HEZ230S,0.2
HEZ260F,0.2
HEZ3060S,0.2
HHT25SLTAT,0.2
HHT35SUKAT,0.2
HL56K0,0.2
HL91K0 ,0.2
HL94145,0.2
HL94145 ,0.2
HL94K0,0.2
HL94K145,0.2
HLA65,0.2
HL-KM-0,0.2
HL-KM0 ,0.2
HLKM0145,0.2
HL-KM0145,0.2
HL-KM-0145,0.2
HRN216PKA,0.2
HRN216VKA,0.2
HRN216VLA,0.2
HRN216VYA,0.2
HRR2110VKA,0.2
HRR2110VLA,0.2
HRR2110VYA,0.2
HRR2111PKA,0.2
HRR2111VKA,0.2
HRR2111VLA,0.2
HRR3110VYA,0.2
HRS2167VKA,0.2
HRS216K6PKA,0.2
HRX2176HYA,0.2
HRX2176HZA,0.2
HRX2176VKA,0.2
HRX2176VLA,0.2
HRX2176VYA,0.2
HRX217K6HYA,0.2
HRX217K6HZA,0.2
HRX217K6VLA,0.2
HRX217K6VYA,0.2
HS4518,0.2
HS46CE,0.2
HS56,0.2
HS720ASA,0.2
HS82R24,0.2
HS82T24,0.2
HS82T30,0.2
HSA56UNIT,0.2
HT103,0.2
HT131,0.2
HT131 ,0.2
HT131P,0.2
HT56CE,0.2
HTKM,0.2
HT-KM,0.2
KBKM,0.2
KB-KM,0.2
KM111R,0.2
KM131R,0.2
KM56RCE,0.2
KM91R,0.2
KM94R,0.2
KV601,0.4
KV650SPH,0.4
LFII,0.4
LRTZ230,0.2
LS25H,0.4
LS455EFIBK,0.4
LS550BK,0.4
LS550R,0.4
LS670BK,0.4
LS671010BK,1
LS677EPSPOLYCAMO,0.4
LT46,0.8
LX42,0.8
LZE651GKA484A2,0.8
LZE740EKC60400,0.8
LZE742GKC604A3,0.8
LZE751GKA524A2,0.8
LZE751GKA604A1,0.8
LZE751GKA724A1,0.8
LZS740AKC524A2,0.8
LZS740PKC60400,0.8
LZS740PKC72400,0.8
LZS749AKC604A1,0.8
LZS749AKC72400,0.8
LZS801GKA604A1,0.8
LZS850EKA604W0,0.8
LZUV2B,1
LZX801GKA60600,0.8
LZX921GKA72600,0.8
LZX940EKC606W0,0.8
LZX980EKC606W0,0.8
LZX980EKC726W0,0.2
MGS481CKA36200,1.3
MGS481GKA322P0,1.3
MK483Q,0.5
MK526,0.5
MK606,0.5
MM56CEK,0.2
MPRII,0.4
MS150TCE12,0.2
MS17016,0.2
MS17116,0.2
MS18016,0.2
MS180CBE16,0.2
MS181CBE16,0.2
MS193T14,0.2
MS194T14,0.2
MS201TCM14,0.2
MS21118,0.2
MS211CBE18,0.2
MS25018,0.2
MS25118,0.2
MS251CBE,0.2
MS251CBE18,0.2
MS261CM18,0.2
MS261CM20,0.2
MS27118,0.2
MS27120,0.2
MS29118,0.2
MS29120,0.2
MS31120,0.2
MS362CM20,0.2
MS362CM25,0.2
MS39120,0.2
MS46125,0.2
MS462CM20,0.2
MS462CM25,0.2
MS462RES20,0.2
MS462RESCUE20,0.2
MS661CM28,0.2
MS661CM32,0.2
MS661CM36,0.2
MS880R47,0.2
MSA161T12PS,0.2
MSA200CBQ14PS,0.2
MSA220CB16PS,0.2
MSC04587B,0.3
MSC13040,0.2
MSC13950,2.5
MSC13960,0.5
NEXT,0.4
NQD,0.4
NQD-STTWC61,0.4
NQDSVR248,0.4
NQD-SVR2-61,0.4
NQDTGS16485260,0.4
PATHFINDERXC,1
PB2520,0.2
PB2520AA,0.2
PB580T,0.2
PB755SH,0.2
PB755ST,0.2
PB770H,0.2
PB770T,0.2
PB8010T,0.8
PE2620,0.2
PE2620 ,0.2
PE2620S,0.2
PPT2620,0.2
PROSLIDE,0.4
PW1800,0.2
QZE702GEM34200,0.8
QZE702GEM42200,0.8
QZS708GEM50200,0.2
QZS708GEM60200,0.2
R52,0.2
RAE702GEM44300,0.2
RAE708GEM48300,0.8
RAE708GEM52300,0.8
RAE708GEM60300,0.8
RAS708GEM483C3,0.8
RAS708GEM603C3,0.8
RAX651GKA484A3,0.8
RAX691GKA524A3,0.8
RAX730GKA604A3,0.8
RB200,0.4
RB400,0.2
RB600,0.4
RB800,0.2
RE90,0.2
RMA460VK,0.2
RMA460VP,0.2
RMA510VK,0.2
RMA510VPS,0.2
RT101409,0.4
RT35,0.4
RT65H,0.4
SA221BI,0.4
SA324BIL,0.4
SA424XHITLDHX,0.5
SC181H,0.4
SC181HG,0.4
SC3306,0.4
SCAG,0.8
SCJ300-3,0.4
SCZ61V29CVEFI,0.8
SCZ72V35CVEFI,0.8
SCZII61V31FX,0.8
SCZII61V37BVEFI,0.8
SDS395CKC20000,0.4
SFZ4822KT,0.8
SFZ5224KT,1.3
SG20,0.2
SGCZ2460S,0.2
SH56CE,0.2
SH86CE,0.2
SHC225,0.2
SHC225 ,0.2
SHC225S,0.2
SP85,0.4
SPZ5222FX,0.8
SPZ5223CV,1.3
SPZ6123FX,0.8
SPZ6125CV,0.8
SR200,0.2
SR430,0.2
SR450,0.2
SRM2252A,0.2
SRM225A,0.2
SRM2620,0.2
SRM2620 ,0.2
SRM2620T,0.2
SRM266,0.2
SRM3020,0.2
SRM3020 ,0.2
SRM3020T,0.2
SS4000,0.2
SSS395CKC00000,0.4
SSSTA,0.2
STB13567B,0
STCII52V22FX,0.2
STCII52V25CVEFI,0.8
STCII52V26FTEFI,0.8
STCII61V26FTEFI,0.8
STCII61V29CVEFI,0.8
STCII61V32BV,0.8
STE600CKA32300,0.8
STE600CKA36300,0.8
STS651GKA48400,0.8
STS730AKC52400,0.8
STS730GKA52400,0.2
STS730GKA60400,0.2
STS740EKC60400,0.8
STTII61V25KBD,0.8
STTII61V26CHEFI,0.8
STTII61V35BVAC,0.8
STTII61V37BVEFI,0.8
STTII72V37BVEFI,0.8
SVRII36A19FX,0.8
SVRII48V22FX,0.8
SVRII52V23FX,0.8
SVRII61V29CVEFI,0.8
SVRII61V37BVEFI,0.8
SWZ52V18FS,0.8
SWZL52V22FSE,0.2
SWZT3614FS,1.3
SWZT4815FS,0.8
SWZT5218FS,1.3
SWZT5218FSE,0.8
SZL3618FR,1.3
SZL4821FR,1.3
SZL5223FR,0.8
SZL6126KT,0.8
TC210AA,0.2
TC26,0.1
TEU-22LEDTL6DK,0.2
TRZ230S,0.2
TS420,0.2
TS500i,0.2
TS700,0.2
TS800,0.2
TTS481CKA36300,0.8
TTS481GKA48300,0.2
TTS4852,0.6
TTS541GKA52300,0.2
TTS600GKA483E0,0.8
TTS600GKA523E0,0.2
TTX5260,0.4
TTX650EKC52400,0.8
TTX650EKC60400,0.2
TTX650EKC604N0,0.8
TTX680PKC52400,0.8
TTX691CKA60400,0.8
UMC425LAAT,0.2
UMC435LAAT,0.2
VHS481GKA36200,1.3
VHS481GKA48300,1.3
VKX2,0.4
VX20303D,0.4
VX60505H,0.4
WB20XT4A,0.4
WB30XT3A,0.4
WB30XT4A,0.4
WMP20X1A1T,0.4
WSP73AA,0.4
WT20XK4AC,0.4
WT30XK4A,0.4
WX10K1AT,0.4
WX10TA,0.4
WX15TA,0.4
YL110SAP,0.3
ZME125,2.5
ZS3624,0.5
ZS4630,0.4
ZS5260,0.2
SDFSD,0.3
,#N/A
